id,loss
105279,1301.3005859375
105288,3831.350830078125
105293,1625.1206787109375
105296,1783.9904296875
105302,964.957470703125
105305,6172.0990234375
105309,2549.652099609375
105310,1358.4861572265625
105311,1438.627685546875
105326,1238.3995361328125
105329,1279.221875
105330,3964.314501953125
105332,3861.22451171875
105334,1689.3470947265625
105335,1230.9326171875
105344,1187.8844482421875
105349,10153.141015625
105352,1253.577978515625
105359,2439.34208984375
105363,1330.68212890625
105364,1420.2795654296874
105365,1477.505078125
105369,5406.43818359375
105374,2226.88212890625
105381,964.853125
105384,1235.612646484375
105388,5769.0814453125
105389,2232.88486328125
105404,3478.8056640625
105409,1653.010986328125
105433,1780.5556396484376
105437,1324.80126953125
105438,2690.27548828125
105440,3272.127978515625
105445,3694.34912109375
105478,4114.3595703125
105480,1748.6103271484376
105483,1755.6970947265625
105492,1161.971044921875
105493,2664.879248046875
105495,1552.2914794921876
105499,2622.7642578125
105511,2502.081201171875
105519,1548.757177734375
105522,1365.1080078125
105527,1732.320556640625
105529,2526.559521484375
105532,1812.005126953125
105536,2509.28984375
105537,1782.56396484375
105553,1157.4567626953126
105556,3280.02197265625
105557,1429.157470703125
105558,1816.741748046875
105565,1450.8034423828126
105567,1987.792529296875
105576,2906.43916015625
105588,2001.53466796875
105589,1446.4096435546876
105599,5422.56474609375
105605,2707.73544921875
105606,1343.2419677734374
105607,3698.9744140625
105617,1992.94873046875
105618,1100.4758544921874
105620,5669.4458984375
105621,3999.1978515625
105622,2625.480859375
105625,7955.48466796875
105626,3062.90224609375
105634,2250.1640625
105638,2894.380224609375
105639,2570.684033203125
105641,2556.90146484375
105644,1195.74228515625
105656,2502.158251953125
105658,1077.429150390625
105659,2337.9548828125
105661,2965.46640625
105663,1908.596630859375
105671,4732.78759765625
105672,2113.442041015625
105678,1612.8957763671874
105687,3417.27255859375
105692,2098.323291015625
105699,1511.8090087890625
105700,944.2138427734375
105703,1370.2396728515625
105711,1257.6588623046875
105715,3780.757861328125
105716,1756.3763916015625
105719,1943.7745849609375
105721,1904.48037109375
105722,2962.242822265625
105723,1350.5319091796875
105729,1335.7176513671875
105730,1217.7353271484376
105738,2459.386181640625
105742,1538.9822021484374
105745,2196.60791015625
105750,1295.376123046875
105753,2929.56015625
105759,1386.5371337890624
105765,1231.308154296875
105766,1225.8474609375
105772,1321.7674560546875
105779,1366.3645263671874
105781,5276.4103515625
105785,1577.848046875
105789,2524.880029296875
105791,5640.09228515625
105797,3160.86416015625
105806,1499.3484130859374
105807,1793.8282470703125
105810,1473.94541015625
105811,4894.91474609375
105816,1592.0694091796875
105817,1489.570751953125
105819,1365.952392578125
105821,3758.92265625
105837,2275.25537109375
105840,4316.407421875
105841,1345.0706787109375
105845,2851.8849609375
105852,2024.29580078125
105854,3588.575439453125
105859,1358.1625
105871,1932.068310546875
105872,1488.4745361328125
105873,6128.74150390625
105883,1671.5784423828125
105884,1005.785107421875
105887,1559.4083984375
105891,1571.8053955078126
105892,2241.0064453125
105904,1722.069921875
105907,1444.431787109375
105918,7581.2158203125
105924,2293.576708984375
105927,3393.79619140625
105928,2039.8501953125
105929,1041.7129150390624
105930,1414.533935546875
105934,1531.645751953125
105938,2763.71787109375
105944,2930.737353515625
105946,1031.000537109375
105952,1501.55078125
105973,3824.762451171875
105977,1267.088330078125
105992,1126.233935546875
105995,1788.137158203125
106001,6673.41796875
106006,1288.79833984375
106007,2329.601904296875
106010,1414.8141845703126
106026,1301.5015380859375
106028,2835.141357421875
106030,1232.945703125
106042,1212.7978271484376
106044,1559.6562255859376
106048,2609.432080078125
106051,2627.38759765625
106054,5560.76337890625
106056,3360.552392578125
106058,3580.556298828125
106060,2720.95693359375
106063,2217.309228515625
106065,1476.2641845703124
106070,3610.101318359375
106076,2776.296337890625
106081,2471.67119140625
106083,2746.904052734375
106084,2090.76328125
106091,2785.232470703125
106092,2672.517236328125
106098,1056.3861328125
106102,2142.777490234375
106103,2907.61416015625
106104,3832.26748046875
106106,1752.066455078125
106109,2396.673583984375
106119,2204.830859375
106123,2602.318310546875
106127,1546.7620361328125
106131,2339.689697265625
106133,2164.503515625
106134,2592.191552734375
106135,2135.864501953125
106146,1198.9394775390624
106149,3312.954443359375
106160,1712.698046875
106167,3450.7978515625
106171,1216.386767578125
106173,2311.728759765625
106187,4131.11953125
106190,2899.452880859375
106191,3119.03330078125
106195,1433.909228515625
106197,1289.7356201171874
106200,1441.3863525390625
106212,1207.67177734375
106214,1860.9012939453125
106221,2358.669580078125
106222,2119.434130859375
106226,7919.29248046875
106242,9534.3935546875
106243,2645.785791015625
106247,1237.34853515625
106257,1375.685595703125
106262,1932.3955078125
106270,1496.61708984375
106271,7423.52021484375
106275,1266.5947509765624
106281,1090.9374267578125
106282,1390.5889404296875
106284,3002.375
106287,1324.54033203125
106289,1425.854248046875
106295,2919.45751953125
106301,1585.0405517578124
106302,1641.6120849609374
106303,5101.60869140625
106311,1998.17060546875
106316,1207.1098388671876
106317,2637.999853515625
106318,3761.992333984375
106321,5032.780078125
106325,4437.5349609375
106342,3118.467578125
106343,2528.602587890625
106345,1368.6442138671875
106353,1789.58935546875
106354,2087.643603515625
106361,5063.051953125
106362,3358.028857421875
106366,1596.002734375
106375,1446.3092529296875
106379,1386.0165283203125
106384,2179.370263671875
106386,1877.942822265625
106387,3134.831298828125
106390,4790.70830078125
106391,5908.23291015625
106392,1747.727587890625
106394,3452.01611328125
106399,2359.797119140625
106404,4135.4650390625
106407,2092.432958984375
106408,2061.04287109375
106411,2653.49775390625
106416,1423.422802734375
106417,3780.515087890625
106429,998.074951171875
106430,2756.228662109375
106431,1686.96904296875
106432,1623.577490234375
106437,1339.94892578125
106440,3917.7009765625
106446,2754.155419921875
106447,1863.480126953125
106449,2076.49345703125
106454,4121.30166015625
106456,4461.73076171875
106463,1987.37646484375
106467,1508.542333984375
106468,4238.40595703125
106469,6425.85703125
106472,1769.6307861328125
106475,2791.810107421875
106478,2576.93212890625
106485,1568.704248046875
106493,3118.262646484375
106498,3296.122705078125
106501,1552.543798828125
106506,1184.0085693359374
106507,3648.113671875
106518,1400.117431640625
106535,3591.969873046875
106540,1267.007177734375
106547,2295.84052734375
106555,2040.130126953125
106558,2448.919921875
106564,1589.3613525390624
106568,5029.63388671875
106573,2747.2728515625
106578,2082.184130859375
106581,2086.593310546875
106596,4439.64375
106604,4228.671484375
106608,1223.011865234375
106610,2436.62197265625
106616,1239.4855712890626
106617,2209.895849609375
106624,1088.821728515625
106634,1520.0268310546876
106636,1652.059765625
106637,3859.41806640625
106646,1445.8853515625
106649,1379.4944091796874
106650,2252.1173828125
106653,1903.827880859375
106661,1973.2154296875
106662,2707.034130859375
106675,3790.738232421875
106691,4965.3490234375
106719,2196.8416015625
106721,4849.055859375
106729,3269.84853515625
106735,1228.9300537109375
106740,1896.872021484375
106745,1609.909521484375
106747,1164.912109375
106748,2540.858251953125
106751,2553.33828125
106752,1066.179345703125
106767,5117.68720703125
106775,2402.371044921875
106784,2261.219677734375
106786,1841.26962890625
106787,895.3605224609375
106792,6208.1216796875
106793,1791.88115234375
106796,2250.45263671875
106797,2925.593408203125
106798,1271.8563720703125
106799,2200.601171875
106801,1117.1235595703124
106836,1737.901025390625
106838,1965.59560546875
106840,2377.45654296875
106848,1429.8949462890625
106853,2324.388818359375
106856,2315.6625
106857,3374.92119140625
106876,1474.011083984375
106891,2694.644384765625
106893,1976.50380859375
106902,2651.52666015625
106907,3020.155517578125
106911,1408.2837158203124
106915,2017.078271484375
106918,1764.0216064453125
106919,1600.255859375
106926,3730.92314453125
106928,2212.944921875
106929,3393.54775390625
106932,4171.3869140625
106935,2396.430859375
106936,2365.6318359375
106946,2827.25986328125
106949,3862.4357421875
106950,1358.1998291015625
106954,1209.7013427734375
106961,4008.024609375
106986,1423.3400634765626
106990,2039.606884765625
106991,3408.031787109375
106992,5125.43759765625
106999,1529.99990234375
107006,1777.67724609375
107008,1183.094091796875
107009,2405.43388671875
107012,1146.004150390625
107016,2019.9796875
107018,2151.43857421875
107019,1397.0226318359375
107020,1846.47724609375
107021,1834.176416015625
107032,2272.8765625
107041,4182.03046875
107045,2622.11123046875
107050,2540.85166015625
107065,1892.8642333984376
107070,1690.582470703125
107074,2505.431298828125
107075,1483.47763671875
107084,1303.7158203125
107088,1340.6611328125
107094,1377.142138671875
107107,2187.24677734375
107112,2120.089794921875
107116,1899.60078125
107118,1943.75791015625
107121,887.6193603515625
107126,1576.837646484375
107127,3158.37734375
107132,1691.0371337890624
107137,1656.7578857421875
107139,1465.5943359375
107141,1999.068896484375
107142,1663.3365234375
107148,2151.455078125
107150,1382.6896484375
107161,1409.7162353515625
107168,11913.4357421875
107178,1647.4075927734375
107179,1092.285888671875
107187,3854.9802734375
107188,1353.7523681640625
107189,1980.57763671875
107190,4046.48681640625
107191,2223.570654296875
107206,2281.853466796875
107212,1521.97822265625
107218,2771.281396484375
107221,1082.287451171875
107227,2911.69873046875
107232,2431.661669921875
107237,2315.069873046875
107246,4235.869140625
107264,2871.7150390625
107266,2541.246142578125
107274,3786.75078125
107275,1304.4320556640625
107276,1997.213037109375
107290,3606.599658203125
107293,2710.7412109375
107294,1551.0214599609376
107295,2468.12587890625
107300,2175.307568359375
107305,2491.518359375
107315,3320.274462890625
107319,1526.7842041015624
107323,1407.27119140625
107327,2081.02529296875
107336,2354.82939453125
107337,1914.5978515625
107350,1876.86318359375
107351,2590.805419921875
107361,971.3068359375
107366,2802.0720703125
107375,2805.548388671875
107381,1750.0520751953125
107385,1867.1739501953125
107393,1118.33291015625
107402,1758.217431640625
107407,3919.59970703125
107417,1912.356494140625
107427,3263.107421875
107431,2286.1046875
107442,1640.3142822265625
107448,3823.74150390625
107463,1078.41357421875
107468,3092.442822265625
107470,1618.8438720703125
107482,1767.453076171875
107484,1838.12314453125
107488,1891.7052490234375
107490,2123.177978515625
107491,3133.438134765625
107492,1487.6617919921875
107494,1165.240966796875
107496,3007.109375
107504,3935.978173828125
107507,1364.5916748046875
107518,1605.2636474609376
107519,2293.034521484375
107524,5082.7837890625
107539,1859.4524658203125
107545,1273.483642578125
107546,1765.04423828125
107550,1233.912451171875
107552,1467.1703857421876
107554,1891.114404296875
107560,1333.5210693359375
107565,1681.099560546875
107568,1481.247998046875
107569,2351.647216796875
107571,1764.9496826171876
107583,1432.7769287109375
107601,2700.90869140625
107602,1073.56533203125
107604,1358.0189453125
107605,1431.6764404296875
107617,4970.93896484375
107623,1502.86416015625
107628,1726.3252685546875
107630,1590.5982177734375
107631,5837.1876953125
107633,4110.22060546875
107634,5263.0486328125
107640,6400.509375
107643,1149.6514892578125
107645,1167.17900390625
107647,6756.0224609375
107649,3167.019091796875
107653,1768.0622802734374
107654,1823.097216796875
107655,3274.4998046875
107661,1376.6379150390626
107665,4096.05205078125
107671,6644.16455078125
107680,4179.23837890625
107685,2155.15205078125
107686,1445.962841796875
107687,1735.9712646484375
107696,3326.2931640625
107704,3262.83330078125
107710,1274.02626953125
107711,1112.7674560546875
107722,1546.61396484375
107726,1273.502490234375
107731,1494.0016357421875
107745,8675.0953125
107751,2047.70693359375
107752,2483.69580078125
107754,1787.7630615234375
107766,1412.385302734375
107770,3608.18828125
107772,1176.0040771484375
107773,4902.62265625
107775,1491.3622802734376
107787,2542.438232421875
107803,1180.3710205078125
107806,1252.831787109375
107813,3212.4068359375
107815,1507.8253173828125
107822,1550.8894775390625
107826,1136.5506591796875
107829,997.027734375
107838,1246.6908447265625
107847,4146.877734375
107858,2337.835595703125
107860,2244.402490234375
107863,3472.345263671875
107864,6863.52734375
107866,1930.20634765625
107868,1986.5268798828124
107870,2871.437646484375
107874,1384.4752197265625
107876,2940.0986328125
107877,1988.849560546875
107886,2177.2658203125
107890,4305.23330078125
107902,1948.053369140625
107905,1523.69296875
107919,2030.962158203125
107920,1349.0432373046874
107928,4410.93974609375
107934,1675.2741455078126
107939,1336.18759765625
107948,1169.6171142578125
107962,1400.3571533203126
107964,2576.016064453125
107968,6784.1556640625
107975,3179.2365234375
107976,1260.3922607421875
107977,1704.824267578125
107984,881.9962890625
107987,3964.8802734375
107991,1955.67275390625
108001,2282.22919921875
108005,1567.95439453125
108018,2194.164794921875
108020,1485.211083984375
108021,1489.21708984375
108022,3136.297412109375
108023,3227.215185546875
108030,1333.9284912109374
108036,1118.74228515625
108038,1274.6318603515624
108044,1353.585595703125
108045,1874.8554931640624
108047,2008.496142578125
108051,2808.665185546875
108064,2189.951708984375
108066,18670.627734375
108070,1137.7767333984375
108072,1708.9269775390626
108080,1350.47783203125
108085,1178.6147216796876
108087,1201.299658203125
108094,4360.02451171875
108102,2258.3099609375
108114,1658.167724609375
108124,6000.3537109375
108133,2499.164013671875
108144,2030.0267578125
108145,2035.6609375
108155,1908.9931640625
108156,1340.0474365234375
108157,1349.30048828125
108163,1892.29892578125
108164,1454.8753662109375
108169,1554.0920166015626
108171,1906.305810546875
108183,3049.521435546875
108188,2231.61982421875
108193,1592.7712646484374
108199,1319.753515625
108202,1992.12109375
108203,2331.53369140625
108211,1152.561181640625
108212,3224.01640625
108213,1229.3377685546875
108219,1290.123681640625
108231,2749.132763671875
108248,3305.60595703125
108249,1952.39853515625
108252,1478.26416015625
108253,3867.9390625
108260,1757.206689453125
108263,1211.7724853515624
108265,3675.338818359375
108272,1857.3622802734376
108281,3328.3205078125
108286,1429.100927734375
108291,6397.0892578125
108294,6176.668359375
108302,2536.79443359375
108316,1739.9031494140625
108325,3467.119482421875
108329,932.62373046875
108332,1425.768310546875
108333,1855.9323486328126
108335,4378.42177734375
108337,1452.0116943359376
108338,1536.1734130859375
108340,1067.42939453125
108344,3581.648388671875
108356,3147.345068359375
108357,3186.634130859375
108359,4951.949609375
108363,3138.173681640625
108370,1653.6346435546875
108373,2011.276708984375
108383,3547.749072265625
108385,5228.7759765625
108386,3009.90673828125
108387,3611.131201171875
108390,2308.16982421875
108393,3715.510546875
108395,2337.903369140625
108405,3714.15546875
108414,2301.027197265625
108415,6752.8189453125
108426,1406.885302734375
108427,2428.916015625
108429,2015.87998046875
108437,1114.423779296875
108440,1945.2185546875
108444,1497.6889404296876
108445,1327.916162109375
108450,1002.29609375
108452,1708.3291748046875
108456,3457.079296875
108464,2606.7060546875
108465,1472.3768310546875
108470,1735.589794921875
108471,2970.793896484375
108475,1298.24658203125
108478,2382.535986328125
108480,4361.9130859375
108484,1537.6236083984375
108500,1787.9945556640625
108504,5401.56865234375
108505,1268.0888671875
108517,2276.498291015625
108526,3388.23916015625
108530,2101.961083984375
108532,1459.2333251953125
108534,1749.81826171875
108535,2045.770654296875
108542,3213.15322265625
108543,5714.38037109375
108544,1933.484130859375
108549,4441.129296875
108553,2942.926025390625
108561,1160.8110595703124
108562,1524.210693359375
108575,1900.14228515625
108576,1096.66953125
108582,2490.993994140625
108584,1478.354833984375
108588,2910.2279296875
108595,9468.9615234375
108596,2390.23017578125
108599,4030.427685546875
108600,4161.2666015625
108606,2015.6021484375
108611,852.46982421875
108616,1615.2382080078125
108621,6166.879296875
108633,1040.625927734375
108635,2034.811181640625
108641,1136.915283203125
108642,14632.8255859375
108644,1592.405517578125
108646,2065.183740234375
108649,1488.9905029296874
108656,1615.287939453125
108659,2511.92353515625
108660,2535.85966796875
108662,1745.197802734375
108663,1610.8863525390625
108676,1826.752685546875
108678,3109.038134765625
108702,2086.48134765625
108704,1144.094921875
108706,5435.00966796875
108707,12015.4923828125
108708,2003.81826171875
108712,2236.23310546875
108714,6700.93662109375
108719,970.687646484375
108721,4246.54296875
108726,1122.62158203125
108729,2028.191015625
108731,1197.70751953125
108734,1536.517333984375
108735,2108.834912109375
108748,5718.4189453125
108750,1153.2862060546875
108751,1741.605224609375
108752,1374.52529296875
108753,4738.61884765625
108755,3037.16904296875
108757,3006.589794921875
108758,1357.9888916015625
108761,3060.753125
108774,2410.14990234375
108777,2384.655126953125
108778,1845.22490234375
108781,1259.4033203125
108783,3690.497314453125
108799,3913.83779296875
108811,1307.8679443359374
108815,1684.54501953125
108816,3249.8693359375
108819,1138.853466796875
108837,2992.238671875
108844,4139.4328125
108848,1298.9333251953126
108852,2768.18173828125
108856,1120.3597412109375
108860,1575.27890625
108861,1404.491650390625
108862,1714.61845703125
108866,913.726416015625
108874,1989.68232421875
108875,4398.7861328125
108886,2158.1748046875
108891,1124.5065673828126
108892,6646.7544921875
108894,1986.13486328125
108895,10644.6244140625
108899,2466.956640625
108900,1128.897412109375
108909,1328.0248779296876
108921,1831.87392578125
108922,4299.08603515625
108924,1603.2611328125
108925,6258.70595703125
108927,1170.189013671875
108928,4068.133984375
108939,4891.24111328125
108941,4062.911376953125
108947,3223.58447265625
108950,3999.02451171875
108953,6248.65966796875
108992,1291.375634765625
108997,1475.9379150390625
108998,2857.16162109375
109000,1352.7722412109374
109001,1006.1268798828125
109002,3799.424951171875
109004,1767.9063720703125
109005,1207.8382080078125
109009,1971.43544921875
109011,1187.7833984375
109013,1948.7705322265624
109015,1454.553125
109025,2838.502978515625
109027,1612.0470947265626
109029,1630.012255859375
109033,9775.5091796875
109039,1600.231396484375
109041,1615.50166015625
109042,1426.7890625
109050,2455.05087890625
109053,8037.0009765625
109055,4150.98544921875
109057,1335.98828125
109059,1826.3532470703126
109062,1503.147607421875
109065,1745.7510498046875
109072,1678.399560546875
109076,1302.4552978515626
109077,3149.583203125
109084,2561.0953125
109089,1137.1867919921874
109094,3498.89677734375
109104,1472.9550048828125
109107,1208.85068359375
109110,2692.020361328125
109121,1481.037255859375
109131,1073.75869140625
109135,1828.430322265625
109137,1833.0201904296875
109143,1734.901025390625
109148,1114.3857421875
109151,1376.7199462890626
109154,1398.3906982421875
109158,1435.7343994140624
109159,1803.424267578125
109161,1072.8970947265625
109162,2111.482666015625
109165,2103.749365234375
109167,6066.4830078125
109171,4446.9466796875
109172,2180.9568359375
109185,1843.0128662109375
109196,1627.50068359375
109200,1669.4178955078125
109215,1111.861376953125
109227,1486.5000732421875
109237,1041.927734375
109238,2732.426171875
109239,4855.19501953125
109249,1635.8464111328126
109257,1483.3483154296875
109262,1527.39130859375
109265,2119.384375
109267,5850.31279296875
109271,1229.2562744140625
109274,2387.600732421875
109275,3805.952490234375
109281,3210.0322265625
109296,1499.5337158203124
109299,1309.1716064453126
109300,2889.89580078125
109303,852.485595703125
109305,1169.856396484375
109311,872.2261962890625
109315,1970.255712890625
109325,4093.40693359375
109326,1677.292236328125
109327,2747.457861328125
109334,1328.6085693359375
109336,1483.2994384765625
109350,1407.83212890625
109360,2442.01220703125
109361,1527.9788330078125
109362,1852.8857421875
109368,2953.750732421875
109369,1481.656298828125
109378,2504.22509765625
109382,1178.5114990234374
109387,1841.1686279296875
109389,2199.28115234375
109390,1264.983349609375
109401,2011.11025390625
109405,1174.832177734375
109408,4238.28896484375
109411,1891.373486328125
109412,1514.726171875
109428,982.1502685546875
109443,3187.201953125
109445,1618.8358642578125
109446,1008.7339599609375
109448,1582.8245361328125
109449,4515.69169921875
109458,4436.316796875
109467,4118.0103515625
109468,1674.7860595703125
109473,1611.9543212890626
109476,1913.45302734375
109497,1103.8041259765625
109501,4474.27978515625
109503,4399.86650390625
109508,2387.9861328125
109515,1225.5091796875
109516,2156.8814453125
109521,1334.563525390625
109524,4792.67138671875
109532,3562.335693359375
109534,6048.36884765625
109535,1477.4071044921875
109542,3759.489453125
109547,1539.350830078125
109554,1755.0988037109375
109557,3304.152734375
109559,1581.133056640625
109561,1592.573974609375
109571,2498.668115234375
109572,899.4735595703125
109573,1580.8317626953126
109579,5350.08759765625
109588,2383.90087890625
109601,4975.58125
109602,2213.953076171875
109604,1177.649853515625
109609,7537.3771484375
109610,1137.7087646484374
109615,1635.8261474609376
109616,3370.6732421875
109625,3704.43681640625
109629,8199.91484375
109640,1452.6478515625
109644,1811.441064453125
109654,3136.58720703125
109660,1403.659716796875
109662,2514.194189453125
109664,1793.078466796875
109677,3766.16025390625
109687,3604.571435546875
109690,2861.354541015625
109695,1944.615380859375
109703,1410.122998046875
109708,1469.412255859375
109711,1762.1343505859375
109715,1859.8662353515624
109717,1487.7072998046874
109719,2459.628466796875
109722,4860.2337890625
109725,5310.19541015625
109726,1568.7955078125
109736,3985.6494140625
109756,2382.80478515625
109757,1888.477734375
109761,2672.53837890625
109763,2930.640087890625
109766,3960.6587890625
109768,6954.04365234375
109769,1447.532470703125
109770,2295.256494140625
109775,2843.86435546875
109779,1250.425
109784,1599.17392578125
109786,4832.5716796875
109788,4497.8974609375
109789,6067.928515625
109794,1114.1852783203126
109801,1482.3627685546876
109806,1668.2192626953124
109808,1664.2421875
109823,6859.09013671875
109824,1952.36630859375
109826,5656.1728515625
109827,1251.2517578125
109833,1026.62041015625
109846,1415.5334228515626
109847,2816.34326171875
109859,3893.335302734375
109860,2165.0826171875
109870,3745.8458984375
109872,6295.07197265625
109873,3013.505712890625
109888,2638.375732421875
109894,2994.9419921875
109895,2895.155126953125
109899,1162.3482177734375
109901,1316.6427978515626
109903,4241.2515625
109905,4522.513671875
109913,2177.244091796875
109918,1529.77099609375
109927,2189.07060546875
109928,935.8848876953125
109941,2216.868310546875
109946,3589.769580078125
109956,8699.16015625
109959,5480.78564453125
109970,2562.98916015625
109974,1471.480517578125
109976,1402.8114013671875
109977,1551.7879150390625
109979,1778.7562744140625
109982,2056.794140625
109987,1590.5443359375
109990,1367.8115966796875
109996,1920.213525390625
110000,1544.8873046875
110006,1606.5535888671875
110014,2028.205419921875
110017,2678.692236328125
110021,1401.414306640625
110022,1873.8347900390625
110024,1594.9268310546875
110035,1537.23876953125
110037,1808.730908203125
110042,1540.32021484375
110047,1227.4219970703125
110052,3490.143798828125
110056,1568.7955078125
110058,4493.515234375
110059,7667.97998046875
110063,1102.3720458984376
110065,1056.1988037109375
110070,1568.69921875
110072,1328.6098876953124
110073,3720.64609375
110078,3194.05400390625
110083,2889.68681640625
110084,2518.1109375
110085,4344.51044921875
110089,1341.840185546875
110107,3657.410009765625
110112,2274.498291015625
110116,3665.500146484375
110121,1484.1948974609375
110122,966.8517578125
110127,2054.000244140625
110151,5988.83759765625
110154,1001.6312255859375
110162,1996.629345703125
110164,1212.805517578125
110165,1408.343505859375
110166,2706.32900390625
110167,3914.218505859375
110170,2082.945361328125
110178,973.1904296875
110184,2503.6189453125
110187,2340.048828125
110189,1868.112939453125
110195,2902.753271484375
110196,1471.423388671875
110199,3620.6583984375
110206,987.74140625
110209,1394.406640625
110212,2726.649169921875
110217,1744.6015625
110224,4407.19814453125
110225,2150.46484375
110231,2352.229736328125
110239,11662.865625
110245,2777.346875
110247,1074.761083984375
110248,2202.920263671875
110250,5417.45576171875
110251,1635.4944091796874
110254,1605.5510009765626
110258,1635.7720703125
110260,1923.68798828125
110262,2448.668994140625
110269,1916.22900390625
110276,2020.911865234375
110280,1872.943115234375
110290,1262.67177734375
110303,2472.337451171875
110306,2669.593603515625
110315,2383.00693359375
110320,2107.1056640625
110327,1652.8829345703125
110335,2014.536474609375
110340,2721.0482421875
110347,1950.774365234375
110352,1496.905908203125
110361,2054.8587890625
110369,2072.677685546875
110372,1745.76513671875
110384,2591.7818359375
110387,2080.34833984375
110416,2072.904345703125
110420,1318.0504638671875
110421,1372.2296142578125
110429,3287.1251953125
110431,2189.385888671875
110434,3365.525244140625
110439,1097.929345703125
110449,2338.490283203125
110454,1260.937841796875
110459,1500.5331298828125
110462,5469.45615234375
110472,3665.716162109375
110480,6238.515234375
110486,2784.6451171875
110494,1793.938916015625
110501,2365.51044921875
110502,1301.205810546875
110504,3029.49912109375
110508,1687.69951171875
110513,3780.83583984375
110518,4729.7484375
110522,2743.25390625
110525,3524.82841796875
110526,1464.3678955078126
110530,8633.129296875
110542,897.102197265625
110544,1340.4709228515626
110546,5908.176171875
110549,2380.937353515625
110550,3225.379150390625
110551,1881.1008056640626
110565,3034.751318359375
110568,1133.9087646484375
110570,2062.0921875
110576,1216.2655517578125
110596,1429.628369140625
110598,1510.3923828125
110599,2221.083740234375
110603,1597.396923828125
110615,3484.54599609375
110618,2336.358740234375
110624,1433.83935546875
110631,4671.489453125
110632,1210.96982421875
110635,5291.93779296875
110640,2942.0619140625
110641,1784.521875
110642,1800.3215576171874
110648,2137.8275390625
110649,2635.952978515625
110654,2562.9275390625
110657,3007.29765625
110658,1557.1014404296875
110661,1047.6579345703126
110670,3049.079931640625
110677,1457.992626953125
110681,2314.78232421875
110691,2121.291162109375
110697,1047.345361328125
110699,1957.15361328125
110710,1681.17333984375
110718,1478.7583740234375
110723,3221.061376953125
110725,5369.18408203125
110731,3875.8107421875
110736,2088.7529296875
110739,2220.079248046875
110740,2959.654296875
110741,2776.735791015625
110742,1667.9278076171875
110743,3310.823046875
110749,1382.8033447265625
110752,1584.9232177734375
110756,4846.2828125
110757,4505.72763671875
110761,5606.591796875
110762,1798.1875244140624
110770,4936.04609375
110775,1438.12958984375
110777,1731.5663818359376
110784,2278.598681640625
110787,1252.6587890625
110792,1298.5637451171874
110800,1999.72958984375
110802,1704.29091796875
110813,973.635498046875
110817,1012.28447265625
110820,1379.0568359375
110821,1268.5274169921875
110822,3131.71806640625
110825,1205.6973388671875
110827,1444.1132568359376
110834,2444.783544921875
110850,3064.314306640625
110852,5355.827734375
110860,2307.862646484375
110865,6535.9994140625
110869,4810.0146484375
110871,1730.81533203125
110883,3114.557421875
110885,1649.6122802734376
110887,2702.391796875
110888,3177.927197265625
110890,1492.2884765625
110893,1385.8032470703124
110896,1410.3500244140625
110899,3397.6509765625
110900,1444.671044921875
110903,1570.2623291015625
110913,2250.38271484375
110916,1495.087939453125
110919,2303.476806640625
110924,8157.5853515625
110929,1433.4323486328126
110930,1677.5978759765626
110933,939.292529296875
110934,1771.9766845703125
110939,1378.4324462890625
110945,1240.5498779296875
110950,3816.755908203125
110951,5706.8947265625
110956,2895.729345703125
110965,1956.28505859375
110966,1205.574755859375
110968,1275.303955078125
110974,1767.0299560546875
110979,4185.99501953125
110980,894.63505859375
110983,1751.7273681640625
110988,2736.18564453125
110990,1772.9497802734375
111007,1947.80615234375
111012,1674.763134765625
111013,1357.367822265625
111014,2831.95478515625
111015,2415.233251953125
111016,1667.63603515625
111020,1200.98984375
111024,5993.8732421875
111030,2037.694287109375
111041,5578.87451171875
111047,1948.667236328125
111055,1311.6298583984376
111056,1767.58955078125
111057,2721.65361328125
111060,3301.883203125
111068,7080.2416015625
111072,1215.6368408203125
111077,1086.6825439453125
111079,2832.36689453125
111085,2758.72958984375
111087,1506.0694580078125
111094,1393.1806884765624
111095,2092.814794921875
111097,1170.2051025390624
111101,12238.4556640625
111104,2422.60224609375
111105,1448.9798583984375
111112,2652.839599609375
111113,3748.263623046875
111118,1425.40419921875
111123,1530.197314453125
111125,1365.068310546875
111137,2307.14482421875
111138,1587.3228759765625
111142,1462.9375244140624
111144,1825.553564453125
111146,1704.7616455078125
111148,1709.3135986328125
111153,1580.7694580078125
111163,2023.693359375
111165,2021.977734375
111167,5848.33837890625
111171,1132.388330078125
111177,1405.697509765625
111180,1515.2581298828125
111181,1189.97119140625
111186,1567.2388671875
111194,2516.01962890625
111202,1789.4114501953125
111204,2233.076611328125
111208,1425.7385498046874
111215,2327.402734375
111216,1464.8729248046875
111230,7000.679296875
111233,2301.8044921875
111236,2128.550146484375
111237,2178.4423828125
111239,1982.220361328125
111240,1253.4623291015625
111241,2675.1447265625
111257,1803.197314453125
111263,2020.29638671875
111266,1536.6406494140624
111273,1021.0401611328125
111279,9291.741015625
111287,2771.6955078125
111292,1001.6881591796875
111293,1181.4521728515624
111294,2305.908154296875
111301,5830.54013671875
111311,2365.11767578125
111312,2083.231689453125
111315,3153.611962890625
111316,5063.67685546875
111323,1774.483056640625
111332,1285.9933349609375
111334,2018.920751953125
111336,5232.71142578125
