id,loss
179153,1413.995140275378
179155,1678.8983713657076
179160,2027.068295027163
179163,894.6592295061698
179172,1081.9392668148703
179173,1070.4221386445738
179174,6964.74212698586
179177,3495.835812920308
179178,7627.164253142679
179199,1554.9615688282702
179200,1002.3486615477921
179201,6784.593320138473
179206,3233.2852812448327
179212,7100.795527450035
179225,1273.8658936984518
179230,1527.821059333783
179236,1442.7697480924144
179245,1311.4828740615478
179251,1581.7960658394747
179253,3175.334782123184
179256,1502.0128731750563
179258,5297.166433544147
179267,10375.175915139944
179285,2397.5018199365813
179286,3537.3874766245885
179291,1597.6834282889558
179294,919.3751239968251
179295,5507.15604232485
179297,3288.9518828778096
179299,2049.5222020399547
179300,1448.7540211124785
179302,1235.7048025603585
179310,1934.4745928922398
179311,1671.4384255172163
179313,3590.877318492428
179314,1418.529464641923
179315,1142.2040250486266
179316,1662.815688819312
179317,1198.93525024096
179318,1358.1006630168429
179323,721.651174295068
179324,869.697749811018
179328,718.3136200941515
179331,1383.5729956534572
179339,2308.4461058323823
179354,1296.1770936537011
179357,1435.6826816169603
179359,2217.918240111972
179364,1030.049861476954
179365,1521.0265488542655
179368,2241.9734167733122
179371,5933.76455069705
179374,885.2186620387024
179375,1099.602652823635
179379,2149.5650701723184
179383,9358.302323353751
179387,2865.215531443865
179403,1420.2721469281635
179405,1863.6559500229355
179413,4761.941070916816
179414,1499.4922119992227
179415,2366.0729415479664
179419,2005.7910490096797
179421,1564.9751712436182
179424,1823.52750950954
179427,1501.8562467304016
179430,4288.078583735887
179431,1625.0412449434582
179440,2724.4581281663864
179446,3664.718431311034
179447,2354.7510786107423
179450,1395.3965071533623
179453,2530.395890009212
179457,3571.669511941348
179478,2485.1302634033245
179480,1771.293428840201
179485,2484.1162445288564
179493,1314.5506910817178
179505,3038.684607586741
179506,970.6010092428216
179508,1976.201060380372
179512,1617.737127222329
179519,1472.1879158543484
179520,1377.3304858033498
179525,1432.8034295178206
179528,1695.610020490572
179530,1172.9053615879754
179533,979.0306322701617
179539,2221.594949873684
179547,2203.8530983117007
179560,1946.8401834138813
179578,1957.0320155204195
179583,5458.328331239934
179588,1727.4831228316002
179589,4337.851562185044
179590,1623.0502022731323
179592,3233.3310898805926
179593,1671.3668234235129
179600,1826.1911243977775
179601,1834.8157769724564
179607,4057.018232078265
179608,1987.3770299436233
179611,1618.1432627563795
179613,1296.309683080813
179618,1565.5251982757568
179628,1371.4619123102543
179629,1915.8044633396476
179631,1423.8181861075561
179633,1722.9625062362747
179635,3209.9100308467837
179638,3097.667059572504
179639,5338.933500918991
179641,3985.8945323966054
179648,960.0697594610474
179655,1636.1191050072732
179656,1672.448739430546
179657,1306.0456160314843
179659,1074.3885277159786
179669,2611.727676965498
179670,2967.55762988021
179687,3972.909373249271
179689,1911.3422158488556
179690,2845.6148946485146
179695,1440.9194891057127
179700,1414.5343910918234
179703,1338.9173747853213
179711,1579.5289897957514
179716,1573.8896901197209
179718,10132.360835246724
179727,1239.5615428363776
179735,5702.017988083184
179740,1182.3459009862281
179744,1665.5294699179058
179747,3620.3511317176317
179751,1655.9475091414174
179759,4118.069094211198
179766,2611.0228229003137
179767,1378.3019078606756
179773,1973.8946580078318
179796,2824.6638718677214
179797,1871.9885930314113
179804,1756.1296736581812
179820,1682.5429621147437
179821,1515.010571410549
179822,1030.7067373598468
179826,3542.207834131933
179828,2743.920508688034
179832,1616.1851475745732
179835,1476.6709008572655
179837,1091.7718204213843
179840,1353.829427357684
179841,1774.089324508976
179842,2445.7073580388574
179846,3393.127482245939
179853,1310.1856432862749
179858,907.4220965869451
179860,1475.5707169805955
179863,1609.3974671703118
179864,1754.052635187094
179872,2290.4431047245744
179877,1797.854189898936
179891,1958.0291220921945
179892,3239.4826130085107
179893,3484.269175352303
179907,1060.9715057711294
179910,1576.6245276040477
179916,1460.9646943788969
179922,3043.2867901903332
179931,1851.8661654400253
179937,4519.562918501447
179939,2644.3957352007114
179945,1649.737778923296
179947,1288.6290009749764
179956,1952.5469576506575
179960,1577.3299250048974
179961,3267.3645102271603
179966,4154.964762389635
179975,1422.202631638323
179977,4405.115957200306
179980,2234.80025341039
179981,7056.690403889041
179983,2137.6434037073323
179985,1322.1202511388492
179988,8351.588788227256
179992,1677.6665031183593
179995,7602.379242043611
179996,3405.629972688536
180004,14312.142841430325
180006,1110.2517282955278
180007,4602.309693594026
180009,1766.4367811370234
180011,8499.377434314676
180013,1853.1668202064193
180017,5836.974209055459
180031,3564.764447931712
180032,3265.8063253318446
180033,1766.7814380582479
180034,2390.457322663513
180041,2518.8388682877026
180042,2562.6429056879333
180047,1191.7580978597714
180049,3496.236195642286
180061,2276.8152767902143
180062,815.8969169238948
180067,1326.9286488908056
180070,1281.475773664705
180085,2035.2989497834078
180088,6806.493565229479
180090,1160.814643253984
180098,2303.277970433663
180100,5881.548934184427
180101,879.0153807444512
180114,5830.205720833361
180118,1254.8905300300069
180123,1038.080490186448
180124,1967.3249351347094
180127,2516.0358285864113
180128,2436.22047766386
180129,1495.381390634722
180139,901.4115937571466
180145,2280.274175116645
180148,1223.0731544432185
180149,2895.3105652194236
180179,1190.7172906110825
180182,2362.6979645564
180199,1422.7436679149305
180207,1407.7748247573218
180208,2107.3641113157937
180210,2271.662941905684
180214,1975.7669327794042
180220,1566.74807995378
180224,2027.4430055630928
180225,936.0987914350242
180227,5594.85770856035
180233,1421.9116794768229
180240,5480.939618359738
180241,3059.077548090514
180248,2519.7684290934467
180261,1467.932637441799
180265,2623.370688689089
180268,1114.0925783172315
180269,1846.6406807112724
180273,5755.727947926175
180286,1674.5955166603599
180305,1284.3161632967071
180308,1599.691036972753
180313,4313.33984710115
180316,1595.6061936875865
180322,2754.5571762106892
180329,1924.0265117159493
180346,5581.416130965131
180349,1398.389973440188
180351,1689.0234774083253
180352,971.2924403488478
180354,1554.988961432546
180359,2478.317998937071
180365,1858.5834873259587
180367,1969.9522400136275
180378,1869.793061115934
180379,5799.837021652282
180384,1269.6944229822602
180389,2538.2305561611383
180404,2143.9432404853305
180406,1050.1596736798201
180409,2168.2898531793367
180415,1495.8836285487569
180416,2435.022606769898
180419,2617.9775668792236
180422,1864.882458546207
180428,4421.247817172987
180443,3371.8627686194513
180448,1751.4045649736963
180452,1994.7238127538972
180460,1185.9068624440345
180463,2152.599731307843
180465,2561.4410061903823
180472,4024.760591694606
180498,1332.4124509082494
180501,2521.373189365325
180502,2043.8081965914826
180514,1343.599484876844
180517,7622.512775458056
180526,3313.4374294496
180529,1751.9830744154613
180536,2274.940373362846
180537,5705.896371840172
180541,1464.1460910190362
180543,2998.832057682117
180545,3412.2407955362733
180551,1873.4557016051408
180561,2898.0541546511863
180565,1267.7438990373082
180572,975.9275957429004
180573,1257.5367037878855
180581,1740.7495223830135
180584,5557.320484640783
180587,776.1295239290397
180588,1950.17762220239
180594,1746.7696502323258
180597,5539.159305064169
180614,1269.9935410921123
180619,1146.5308903674495
180620,1021.8308726936589
180628,5536.340003502626
180631,1324.2411667547294
180640,2189.110110163886
180642,1442.8004302758786
180653,2750.522307084985
180656,6510.579206258592
180670,1307.4774207079572
180672,3601.212703826899
180675,2190.1478461824445
180681,1400.850312877825
180683,1795.5175197678006
180689,1633.9348133637288
180690,2546.3407450542018
180696,1765.136417934485
180698,7404.453841516136
180701,1803.5217436079638
180704,2778.728811505529
180705,1318.974900905272
180708,4657.85578441852
180713,2973.2160689347293
180721,1070.7962778801739
180722,1476.2487157944047
180726,1598.8174725293418
180729,2053.6646615734376
180731,2131.872439148359
180743,6889.417890948772
180747,4482.614856903035
180749,8270.000305024942
180750,4119.606450837139
180751,4917.41948231138
180760,7047.394278141007
180764,1449.6633351359924
180767,2033.9716234833359
180768,4065.950879640225
180772,1810.3472285159135
180773,2159.3683443591362
180779,1747.9135632153207
180786,2131.283763726556
180788,7294.165084434928
180789,1721.4293205203066
180797,10886.576389952434
180800,2218.414589816167
180804,1599.1554214388718
180808,3128.16863433112
180811,2487.8838836138166
180812,1610.782495026272
180821,1722.5980653080298
180824,1406.934873710321
180828,1983.647686986622
180835,2924.1646477777103
180838,2461.6756528192223
180839,1335.4899438667476
180842,1617.2425821453035
180843,1098.3428537722143
180867,1768.3590554371
180868,2877.5451205018653
180874,1741.5102409691456
180881,1173.0107548381486
180882,1267.1130742184862
180886,1519.8788597656953
180889,1363.6180183153217
180891,2881.817965084188
180893,4487.922950482506
180894,1307.9794383788335
180904,3518.8928365497136
180908,1726.671002132204
180910,1919.5306568554852
180921,1091.2715567107016
180925,2306.0503376003066
180928,1498.5076584475387
180937,6970.408722941773
180939,4847.018718495064
180940,1805.1046678838713
180941,5239.52598250446
180950,1654.146547239356
180955,3861.48994270476
180956,2622.817464583645
180959,2984.9365172920084
180962,1603.5832136330146
180971,1802.0857337185041
180985,2120.575773011831
181006,1150.6611144341248
181018,1961.0408048362829
181023,4401.163690200933
181025,4081.839108188199
181033,2437.12885306034
181039,3621.863097729168
181040,1837.2733895355054
181046,1605.564355518802
181051,2752.8071005350785
181060,1123.6735097030357
181064,1452.0332624964724
181072,2156.961734911191
181073,1820.7883816884446
181077,3355.9870701079794
181082,1490.1374586600614
181087,6799.8331485850495
181089,15748.173762915985
181093,1592.890932403798
181099,1225.907169842892
181112,1404.757549140538
181121,2096.609804508065
181124,2553.871160695059
181127,3893.3017288177857
181131,10810.748243411155
181136,2657.864959172659
181137,1595.457861414984
181153,1045.5092876372178
181155,1567.4797975522813
181156,1714.234669991282
181162,1988.592664728793
181168,1406.6526356145964
181183,1226.6222876217175
181185,4380.814708274564
181192,2755.9520375732736
181195,6033.553348650201
181223,1487.9102374358954
181224,752.2684758868002
181225,2548.1410349287585
181226,2083.6149220758975
181227,2776.1205478161837
181238,6503.78774025518
181239,2405.499722763883
181243,2637.771844918417
181246,6697.693900995064
181249,2247.0943022976917
181253,1250.1726887799723
181255,1301.6021355638181
181256,1834.3576615326224
181263,4080.3405400860793
181266,4844.075014279498
181269,1732.691847581018
181271,1352.3377895043704
181276,1424.478092055797
181282,1083.8537519608944
181284,2232.7733796368007
181287,1845.206546726737
181296,10089.066737964744
181308,1706.6729045679967
181309,2046.93668958729
181314,2030.781414500675
181315,1361.937541190644
181316,1429.1629385102342
181321,2075.2982578677206
181328,2214.6397622255386
181331,1788.8856149513824
181336,2449.0771970743026
181350,2256.0485931868875
181351,3155.371840110954
181353,2241.1191083289486
181359,1539.172235030842
181360,1795.3037118239781
181364,3441.851586990546
181368,2590.3358325568606
181369,3401.052003831495
181370,1184.8726168331498
181372,1800.9066160702694
181373,2728.141294344949
181383,5136.0661270248265
181396,864.7762297112174
181401,7403.842875749834
181404,5515.179871014001
181416,1746.5505432139985
181421,2397.7818301357556
181425,2729.777480854182
181430,2086.87594255724
181433,1387.5335941322774
181436,2014.596472997911
181439,885.7965611202419
181445,912.1054336793768
181449,1189.0192999149053
181456,1150.9622814597465
181457,1033.2597673603045
181460,1810.092116205477
181464,1656.2068753917424
181472,5324.8763713391045
181488,2344.227343766065
181494,1441.2821837872868
181497,6277.481091712171
181503,1838.2953280345114
181505,1362.346404827467
181507,2832.065735422081
181508,1278.1296495054382
181509,8247.529580302371
181510,2743.6126735881408
181515,1406.2981095805503
181519,2156.9324782620793
181528,7140.935949773359
181531,1594.8715787842816
181538,6529.913693957605
181546,3768.501333273619
181548,1396.5930722210915
181550,1443.3684779743019
181552,4973.727454060939
181559,1910.922315088153
181562,2025.3169591914084
181564,2123.7807253805154
181573,1619.1999629880518
181574,1531.2676382771629
181575,2733.497008204351
181576,1572.053489917871
181577,2533.664617721482
181578,1764.1382826082497
181587,2291.5153599840237
181590,3256.5513385246327
181594,1679.1873926152268
181601,4995.1377598401605
181607,1970.9982160227264
181610,1205.0342174846046
181617,1856.0574542996387
181619,8507.04656970286
181620,1194.5836829332766
181626,1231.7226706400884
181639,1346.5304200222174
181640,3220.558031335126
181645,1782.5702559435915
181651,3201.3280807568717
181653,2063.5122701749565
181655,2806.97918035
181661,1198.1875855404458
181663,2995.825942350665
181665,1359.6803472824859
181667,1519.4434073262735
181668,1762.0124580051115
181671,1344.4455203624507
181676,1645.336121756577
181679,7387.591165185515
181680,1939.4605670667365
181694,1830.472117554043
181699,1528.46807866095
181701,6473.268156107228
181715,21161.327112801442
181723,1639.011030159839
181730,1571.0516503686572
181733,2591.2428236544706
181738,2242.3505255759533
181741,5721.70974776965
181763,1829.4197225309413
181765,1632.2484930290582
181766,3424.989998935677
181768,2459.372057152262
181771,2239.8547307744457
181778,2655.0935915249875
181785,5625.392197042605
181789,1681.8930206454486
181798,1137.0137374621154
181801,3091.025792572596
181804,4914.712040956729
181806,1238.745900819386
181811,1624.7773523086548
181812,2950.244538069731
181827,3066.7978648692815
181842,3123.424704323517
181844,2998.8837279617496
181846,2883.146575955451
181856,1664.7612197866863
181865,1391.4526255433843
181866,997.0139456954714
181868,1417.2638854943095
181870,6054.33531629868
181872,5637.67096754683
181880,2380.950644859532
181885,925.0651240735403
181890,1042.9137103827948
181893,2515.472210691055
181902,1351.5965824910004
181911,1292.6340805333718
181913,2309.726092412667
181920,2679.994264263341
181922,1583.9533230208713
181927,2046.6360297416754
181933,2224.2311147956475
181934,982.1534119653079
181943,1826.419276774158
181945,1172.218397053257
181947,1835.217600216504
181954,2420.857479789054
181955,1532.617803133395
181958,1610.2391890199026
181962,2108.9381282077193
181964,5134.295139962655
181974,16919.23339418259
181983,1886.171117974307
181985,4408.226730543367
181987,2161.611984965215
181989,1181.8173973011496
181991,1381.5118934155842
181995,1224.6471477416183
182018,1546.153860629719
182019,3788.1683298655944
182021,2098.386295655578
182026,1732.237381632115
182027,2863.8435337174574
182033,970.5404024691757
182035,3087.216040306497
182044,1226.405084551587
182051,1499.1306329717897
182060,4576.717165998858
182064,1382.2230069364539
182065,1505.4255859908487
182067,5019.282957691955
182068,1260.711594472116
182073,3294.903627121224
182084,1644.757629657534
182088,3303.7256164075984
182095,3476.9202135110445
182099,1946.6293120971977
182105,1365.6501430497021
182110,3196.2947777691074
182116,5351.987060342966
182120,1514.0911155992392
182122,1434.0913738102006
182125,3169.937996335196
182127,2169.891463671594
182128,5230.495199400769
182130,1577.616016042359
182135,3439.8488499417463
182138,1829.5076465292727
182142,2656.7021271269464
182145,2284.5993598203736
182149,1651.265837437642
182160,9694.978533280273
182165,2216.0731412664127
182170,1744.352129350973
182186,3095.3154638102133
182188,2082.3034672190206
182200,1626.89056264918
182203,2221.127547945351
182217,1832.0773890055502
182220,2051.2223185264793
182224,4961.196427979929
182225,1181.6899946064145
182226,3226.966486141646
182229,1144.7030593226084
182233,1766.4748938763025
182234,8228.326536835111
182238,3613.4446176884376
182241,1631.9434297694042
182243,1380.9849678700284
182244,1396.1366612550457
182250,4368.220481705278
182253,1964.7281009366088
182258,2748.2978997697764
182270,4135.264404454064
182272,873.4747572708691
182289,4391.594225718637
182298,1711.8643833208735
182301,4104.9795655617845
182305,6385.202032533588
182315,3340.6229989616495
182316,1522.4410692201482
182318,1479.3676338882153
182320,2701.3229362694383
182322,1147.9580833598923
182324,4255.9711952947855
182325,2560.779824131701
182330,1245.8806030498713
182338,1239.5206906010928
182340,2341.9774530034997
182353,942.7861667322381
182354,3323.840973651854
182362,873.2653764092029
182383,3349.715754682734
182397,2414.885836404086
182409,4894.287270359275
182412,1217.8560973940494
182414,5445.215590742025
182417,1076.28355342948
182418,1668.2031695056528
182427,1449.4914586666648
182432,870.3835092132404
182435,2325.325354705536
182439,1010.5744605331388
182448,1039.7262424993157
182451,2739.8595062984623
182454,3736.499937284219
182458,1089.3803824626816
182459,1619.5687953490642
182460,2272.3145336132
182464,2549.4424813301575
182466,2259.567971214373
182467,1114.6019859683106
182469,1349.8599172590073
182487,1190.9109174480545
182503,3840.8834965365495
182504,1204.707311849723
182506,3900.903606525322
182507,3921.0350976160553
182509,2344.5683843537
182510,3490.2136844682814
182516,1753.7576750903067
182528,4019.5706959751724
182530,8904.946197009733
182536,1277.4663043738606
182538,13770.528094138299
182542,1900.316632020913
182545,3834.8965966284413
182546,1765.073965581165
182548,2806.4712656042057
182549,3209.0756893438815
182553,847.6382896710236
182561,2963.0139978364723
182565,2795.431939169596
182572,1984.8061549473764
182573,2288.170419641514
182584,1262.5750334460406
182587,2711.0576008660955
182595,1836.684182761554
182599,1254.3097462668804
182611,1999.9811852982116
182612,1845.056565512306
182618,2746.953353432633
182621,1568.6875574322269
182622,1094.2647089212041
182624,919.9197873490295
182629,14724.622498175095
182631,4379.321469599065
182632,2809.9454800329972
182635,2201.8660118428597
182639,1152.7851530730197
182652,1353.1364508750282
182659,1291.9952832983954
182672,1127.0831886369715
182680,2079.597844449906
182685,759.0062696041953
182687,3105.9203672500275
182690,1892.3030722081626
182694,1305.814463648633
182696,1595.671868273942
182704,1751.2985007385043
182705,6704.004260847572
182707,13990.20668649099
182714,2625.318013741612
182719,1862.9827418124592
182727,4747.744644163089
182730,1274.4504429680942
182735,1177.7340531366203
182738,1547.0091884478525
182746,858.8284238155318
182754,2775.013082770435
182765,1495.5332957149608
182770,3125.505174370624
182771,2212.8764169538217
182774,1803.29004588676
182781,1555.7827214064318
182782,3922.6023018743117
182788,6149.448001990414
182790,1597.4251508958487
182795,1579.602491677043
182798,1777.2539565534667
182802,1722.1770551973357
182823,1407.3184475807536
182825,1255.2872682823297
182828,5812.771922698214
182837,1848.3728053097025
182843,1553.642806809959
182845,16784.73841615181
182850,1838.5871412211152
182852,4420.160212003711
182857,4800.986892014249
182867,1886.421716236212
182873,5489.6381065341575
182875,1740.9543553603946
182884,5892.995117600081
182885,998.8093697544446
182886,1232.3751506255803
182896,7117.413047751554
182901,4655.057789207902
182914,2829.2507008618204
182916,1001.2885691240137
182924,2120.527986579048
182931,1734.0669573514665
182935,1915.2413563694417
182944,2311.0755513769086
182955,4592.271183247092
182959,1773.9556848174275
182966,1275.561172373601
182970,1975.1601825148678
182974,2284.780625871202
182975,1335.2393326942622
182978,2763.4953880879757
182982,4129.081918909307
182985,3738.2927124829384
182987,8752.008972974936
182991,1194.6127433982888
182999,1426.0336048354927
183001,1904.884843385696
183003,1949.1777877588397
183011,1584.5266160885285
183013,3414.228549864798
183017,1757.1291468230947
183018,1749.0705221416397
183019,1549.9902813899625
183023,2324.004364837834
183029,1112.1729608568744
183031,2930.411193049867
183034,735.0592852858579
183040,1922.1875988940333
183048,1082.4476852989521
183049,1857.5905594274363
183051,5805.977467927661
183057,3707.271644246941
183065,6310.937691256819
183074,1522.233877975801
183076,1866.8212392978426
183078,1205.4361820222646
183087,1822.7105559278102
183104,3338.7634306891164
183107,3272.1666508695453
183109,2581.7217790175523
183119,2793.108531231919
183127,2870.4914195148604
183130,4438.80894738483
183135,1250.2426846556361
183141,1278.489635188575
183142,2251.3440389021707
183143,2175.6043350813898
183148,8735.505437503061
183154,2180.6481241415763
183158,1441.7548383035426
183169,1468.8743892889447
183171,1531.4968212259312
183173,6278.352822599821
183177,1701.9761145064233
183182,2559.2568443023465
183183,2791.128021072834
183186,1108.2966042066066
183187,2912.680027825512
183190,1748.8710155849137
183197,2313.012307118808
183199,5700.493581706155
183201,1654.8890697260013
183202,4970.16259204192
183205,2043.400913634373
183208,1820.1349528343615
183212,2130.528171446255
183214,1195.976435721454
183216,9113.065605536303
183219,1480.2032161373759
183221,1193.9116229401109
183229,9159.982579459353
183240,1073.6845767902635
183241,1405.0877347118876
183243,9688.175208894403
183255,3648.8554839364624
183260,955.5236238200057
183262,1332.3160485907006
183266,1174.428829157425
183268,1154.0156872327243
183272,3898.7809389121658
183273,1957.1517418978015
183279,2033.8466310463955
183287,1583.1052945390304
183296,1913.7476736735962
183299,467.0624933498666
183308,2601.009429458458
183319,1304.0968243590892
183324,1657.8327366139513
183330,1462.5471596779826
183336,1938.0611100952055
183338,1553.8525753185202
183342,1297.247544903137
183344,2464.1453905442777
183349,1741.4783188299884
183355,4456.218874589099
183358,2267.5052463096845
183361,1340.546759809474
183368,1216.3705941047037
183370,1306.2461701797909
183377,4294.6135101340105
183381,1189.4575164552477
183386,871.6607063487609
183396,2137.483063258309
183404,2390.4363523970333
183412,1866.5629033324367
183413,1209.267355815393
183414,8475.744992587473
183423,1862.9021536021487
183425,1108.831026721867
183427,1556.2768371085594
183432,1245.734531097873
183434,1511.8573438181172
183435,1240.0490629003205
183437,3984.5930416096107
183441,5972.16374402744
183445,1464.2569275095168
183447,3678.7183302015605
183452,1233.3297546732806
183454,1984.2868088369196
183460,1921.915816224498
183471,5500.180231482638
183472,1178.2408012074575
183480,1249.1869633626002
183484,2646.2314574707666
183487,1951.2254791601663
183490,7530.8974286059
183496,1372.2546552627946
183505,5456.5551887776
183509,1814.4987333553513
183516,2120.7046116123433
183523,2844.5743252442853
183525,2137.490972328018
183526,1701.3350122899678
183527,2294.4157497372544
183530,2543.1177971023462
183533,1038.458915549988
183534,1576.1407616476156
183542,3630.770208689236
183550,1854.6067995148833
183552,5816.646218987881
183555,4665.873424498684
183561,1543.1596510580698
183562,2712.368368121836
183564,1348.6668720883583
183565,2120.402507051078
183572,2302.4368051750466
183575,4306.882666550667
183576,4258.339763813376
183580,2250.221365874542
183583,1630.3049443958462
183590,1567.1441185093588
183608,3708.2460115096615
183610,1398.5771592079743
183611,2337.519472730263
183619,2086.7145128193756
183621,11033.147734678358
183622,2129.2821684931114
183623,1254.9735364327887
183627,1706.2011470625384
183653,7285.375922338704
183656,1650.702992411493
183659,2308.0631520604993
183661,6234.792209620746
183679,5037.7163797502535
183682,2066.8917983589768
183691,2653.348329237978
183693,1222.2338863778502
183694,1467.4482445011565
183699,3493.1995713843203
183702,2518.2315138205377
183703,2095.6365563697445
183704,3509.44613642822
183711,2365.287547624074
183717,1193.9887687691537
183722,2766.942041569129
183729,1338.1411697953065
183733,1657.5498494030273
183734,1567.365704329789
183737,1902.7191985976451
183740,6260.470658190406
183760,1277.924461189601
183763,1426.7936160804793
183772,1972.4154487773822
183776,1620.8826521683643
183788,2164.9382455287227
183790,2223.030725278582
183793,6631.528375640505
183794,3835.6051066031205
183799,5253.638783738552
183801,1512.1250627792497
183809,1417.619497168686
183810,1499.2654352730751
183812,2815.994422118318
183813,3902.221071430874
183816,2725.6834392077044
183821,6863.890200688673
183827,7592.089188102428
183828,1147.3105754023957
183830,4308.803876052708
183834,1555.8363584313968
183838,4268.294046680346
183844,4346.509977814007
183847,2998.1647832512817
183848,1830.762513140888
183849,2005.5206372130997
183852,1348.3609314116925
183868,1757.9811613169818
183870,1829.7513222862715
183884,1702.1656424766654
183894,3037.72335801913
183895,2003.8679363714814
183902,1194.2670113370173
183906,3232.84438067337
183934,1585.9003666250737
183936,1750.669376016126
183940,1481.5338303364717
183945,1335.900071014961
183946,1008.7804289584367
183947,1158.3179939233585
183958,2612.9361828594906
183969,1804.0417968864438
183974,2598.3219085196492
183978,2090.600682363121
183980,1524.5689643721055
183983,3875.0433741401457
183987,2295.345296969405
184000,4747.073778590256
184001,1068.6711487415084
184002,2208.027367286396
184008,1264.5888956186893
184014,1119.919136365435
184019,1354.4994000853908
184023,1627.492788690166
184028,1169.8114926370345
184037,1556.3498980769343
184038,1849.8578889199152
184048,2693.5754079086605
184059,2402.372832435881
184063,2643.4817235749533
184073,2470.101520904386
184078,5042.839522334667
184080,10015.136796849076
184088,982.2351492970092
184091,1637.7913789830345
184103,3187.613318603857
184104,1945.8626726988296
184105,2054.938933099792
184109,1387.238347145267
184123,1256.3583702481073
184129,1298.0862090536314
184138,2946.203037046436
184140,1647.9471791497388
184146,1333.3994644676243
184148,1893.4077632653962
184157,907.6018104328512
184161,2819.9237008659043
184165,2016.651552249195
184168,1836.5786704065847
184171,1960.146150147994
184173,2081.1841798719656
184179,1385.405641549454
184183,1076.9273253542563
184189,2595.396522539595
184197,1120.479196806957
184199,1651.0304752117004
184214,4163.335839727826
184225,1039.5272219786134
184226,4110.818373692616
184229,2145.4639258344573
184238,2355.6496193021358
184240,5376.1052144056
184245,2369.763008060547
184252,1033.923177685623
184253,5181.159413234494
184257,2856.374830429605
184261,1600.9911702071197
184263,1834.5275667275835
184271,790.2237250321466
184278,2927.6990498081022
184279,1779.7097253271286
184283,3676.805368026015
184289,4777.666863362798
184290,987.1216479082161
184302,3312.9862274936168
184307,1457.4260942917952
184313,1211.994333726821
184335,1604.6083180033106
184336,1189.1673565009019
184337,2877.5274065587364
184340,1558.464749603311
184345,1871.8414361040022
184353,1711.3178814721712
184361,2936.246666724556
184362,3268.554460646711
184363,1865.9232853696212
184364,1879.1612049343198
184369,1643.4332405181551
184377,1852.8025471767655
184388,2484.0025850186744
184389,1135.0934239799437
184395,1829.6211717187043
184401,1343.5359810697926
184402,2193.9539654826503
184403,3887.266329589137
184404,1145.390747382929
184409,1401.4274021733158
184411,4327.025421635702
184416,2044.6591569985512
184421,854.7150798441555
184422,1597.4556956314455
184435,7211.449490287589
184436,7830.489102717241
184438,1531.3155518552028
184443,661.2067079137638
184444,1662.844469606653
184449,1647.6675610865866
184452,4265.495770540011
184458,2467.0199171664376
184459,2401.8047038463574
184460,3438.2813968031996
184468,1377.0173072726434
184478,1205.9928966663324
184480,2992.393136117301
184481,903.03111945878
184484,2594.852928507537
184491,1273.793958266403
184492,2319.795284133668
184495,6449.774531315984
184499,6592.95205964008
184503,1847.5229742964914
184516,1284.4597042013004
184518,2193.779508469382
184521,2121.335450165123
184535,4832.130257720488
184538,1488.8759318590417
184539,1591.5669616491743
184544,2530.4859799769424
184546,3631.8318548644497
184548,1038.7571789685485
184552,5575.0131302051095
184564,1206.1558764385043
184566,2531.315818049329
184568,4117.2741336857
184584,1646.3006265869233
184588,3440.8619214715077
184599,4392.834427776035
184601,3008.5387344983865
184610,1276.408935423836
184611,1124.3470243778845
184619,1289.4564148659385
184620,1707.4191334940276
184633,6305.57838151262
184641,2053.0930521843034
184651,2109.496043374702
184655,7781.225817904191
184657,2143.02088761854
184662,1249.554236632581
184667,2387.3632356070225
184670,995.7775910176745
184680,6135.284841636016
184683,3884.6884512472493
184685,2308.8051755458278
184693,3906.4013513771197
184694,5241.256477567162
184699,1461.888855311648
184700,2824.4671082458217
184705,2695.6416342936477
184709,3354.4639652220594
184710,1819.0574056533542
184718,2104.190073702851
184722,1131.5750258792225
184725,2124.4620381093923
184731,1122.205500655259
184744,1965.9854192912494
184750,1427.2400622219864
184752,2961.9867472514675
184753,856.5583932978388
184761,4827.214483850518
184762,1585.982263565343
184776,3537.976043135576
184778,1283.46473813657
184786,4280.132230800458
184788,2086.6260179747205
184792,1593.6875304940286
184819,1599.4648492113588
184828,1677.109188757399
184829,2017.5787175064215
184837,8022.5027897281725
184844,1782.5663279459695
184849,2048.94263255949
184850,1673.3518965188787
184853,2499.227774238417
184859,2076.812286385642
184863,2871.3349562266753
184868,2521.2848554514353
184882,907.6728158608362
184885,2529.522797922006
184889,1797.7202454122548
184902,1879.982255748887
184904,7432.387722910114
184907,4524.248123836393
184909,1457.9239699372088
184912,1004.1299239689545
184919,3507.557626546756
184920,1743.981633979662
184925,1928.902882348833
184926,1627.3717194462552
184928,1751.23072849676
184937,1979.548452365154
184948,1538.8114424309624
184951,2083.057417973643
184952,1667.0765788095318
184956,12117.948449319443
184970,2971.9994771050174
184973,1654.8983990219901
184976,2393.9919189534517
184981,878.7666605542527
184985,4915.766379455495
184986,2629.2535707516718
184987,3874.681505205381
184991,2134.0946381139497
184998,1102.0640108460832
185009,4164.003673379164
185011,2585.238474313411
185020,1441.6885805065747
185028,820.4416466215001
185030,1586.0172135456244
185032,1606.540767389941
185034,1347.8133121496578
185039,1928.02126197782
185047,686.7248102510944
185054,1332.5915030290826
185058,1552.842283942466
185062,1966.319617480346
185068,1931.3106228546162
185069,2494.731024325487
185077,1627.8901996914499
185078,1543.4137939471484
