id,loss
52004,1204.8415413634987
52011,1860.8677039522013
52018,902.6153014982642
52019,1617.7049656897282
52025,1417.6169849395746
52030,3226.5677945188413
52031,1862.7096006413321
52033,1606.3284841433774
52036,1994.8725323507888
52040,1391.5365898360967
52041,1170.4707853222474
52042,1601.5812181357496
52043,925.9243075870852
52044,2326.014262315199
52046,3110.5644829834155
52049,1141.8192374714906
52056,1281.3807038631915
52061,1776.5649388076704
52080,1331.2638724697338
52087,1618.2253682880485
52088,2510.5567511822455
52089,2797.9155484674193
52090,4367.245213527582
52092,6451.54001418672
52094,5287.332232136204
52096,2041.937657519179
52104,1582.38520773822
52105,4423.812586674151
52110,2243.9020153071297
52113,895.3105720508961
52115,7155.19579002638
52118,1246.4639542253396
52119,2923.90605260329
52122,2043.6248367689068
52128,4758.522746708233
52129,1936.0063810330062
52134,1425.7034874497897
52135,1856.4314335785593
52146,1941.1132650726122
52147,3111.6847688515436
52153,6773.0682248676585
52156,1959.2951970514641
52157,1489.1050419655369
52159,2103.9644243862103
52168,1251.4880584341183
52174,1003.5695582228532
52178,3842.8597326235085
52182,1302.7310193274823
52183,1698.8111465778136
52184,1655.6531988933284
52186,998.7085672466144
52187,6172.9711143490385
52189,1910.9862838823042
52193,2285.024604391495
52198,1015.8546423854721
52199,1200.0543283056775
52205,3358.0301043203112
52206,2563.8394450593787
52208,4572.637148106593
52217,1887.040290418889
52218,2908.7328517569495
52219,3954.6722186528923
52220,2160.7296376558565
52223,1556.942388852805
52227,820.3114415844268
52230,2240.7030268013464
52232,3605.9491527185446
52237,2907.539047010124
52240,1041.8709070549166
52251,2790.9523903706945
52253,2695.879922257951
52260,2388.748164139194
52261,1815.7925713495865
52263,3629.9949496894274
52265,1760.0615073349952
52268,1440.4135280636158
52270,1756.7244025118873
52271,2526.9335359363636
52283,3399.2782531955772
52284,2008.6947520145054
52285,824.3503220835728
52291,1429.4818925949326
52292,3039.2479516915696
52293,3435.474913701435
52300,5569.799625796926
52305,5333.293626056265
52310,3420.7554469946576
52321,1779.7907001450449
52323,2316.8397360182576
52326,2498.2153980953067
52328,1567.148037738706
52332,1930.4714975637626
52334,7963.349072052967
52339,1352.33603752285
52343,5159.648911781384
52345,3210.649157403197
52349,2681.0750908811383
52351,3460.183950193278
52357,4558.3229412699
52358,1814.420850669646
52363,1445.4054585074196
52365,1908.095331337624
52376,2786.454910031014
52377,5164.926801596295
52381,1065.735778354002
52391,2623.1651297630883
52392,3327.106920356095
52394,4627.716545106564
52401,523.9948200126788
52404,1872.7934087751405
52410,1072.996947765845
52411,1680.785695797279
52419,964.5045956776414
52426,960.5530612865759
52440,1201.839403316195
52459,7653.0763628832565
52462,1430.0127486738027
52467,1064.4770703203737
52470,1870.8297428680685
52473,2169.8010823916147
52475,1149.517121174806
52488,1121.042150819608
52491,1773.166995745835
52495,3866.001139967749
52507,1670.4050804358646
52508,1910.399496427512
52511,1120.9742232075234
52512,1051.3287508951082
52517,2270.8698645375484
52529,1165.2999584518786
52540,2160.323171459886
52541,1326.281475211646
52547,1219.282335712189
52550,1375.488338888617
52552,1566.699889807551
52561,2005.239419064908
52568,4484.51470311154
52571,1449.6049090964345
52572,1055.5564703704765
52581,9321.014658403334
52583,6641.052745511255
52585,1304.1651241017003
52591,2034.6739957093691
52595,2691.772441937494
52596,1528.9156016974987
52600,4379.6930758484
52601,2241.181626569249
52607,20267.78175059727
52613,4797.622451533466
52615,2703.1940363405947
52623,2322.1395765013153
52624,1701.7306134426035
52631,2052.136314951781
52634,6894.130134180991
52636,1483.9154784337159
52643,1766.068327062838
52649,2801.562815990737
52656,1583.5015450464575
52658,1399.8449633061616
52659,1695.994831052666
52677,1645.0806178302714
52680,2732.714304216
52684,1367.9540340411002
52685,4229.175306311504
52686,885.1368350053849
52689,2161.0812066116046
52692,1510.817882031
52701,2249.0199594197284
52706,3221.679638496166
52707,13895.47999459063
52708,4434.774775956883
52711,2699.2332273788033
52712,2146.47079007982
52717,3555.6745192353455
52725,1422.9064756010646
52726,1717.4735189222283
52734,2220.7060521496014
52735,4103.813378025206
52740,1700.1302330798737
52744,1812.9619955508824
52746,3664.8081907692463
52761,806.3393344268486
52765,1784.3529666818529
52770,2789.8860457057503
52771,3005.6627150901836
52776,2116.1960046438016
52777,1757.8026724576177
52778,1553.1827576661813
52785,1576.1911705630444
52792,1284.790968166189
52793,2554.980314629479
52802,2804.8319113375837
52813,1655.1520940061496
52816,1735.1862909368624
52822,2060.4511790466067
52825,4553.522386926484
52828,4856.058881271713
52831,1341.7873846373939
52833,1238.300682600287
52839,4533.9585247952655
52843,1218.900799340071
52850,1458.496566330004
52855,1664.0259166391168
52857,1438.6243973181977
52860,3717.74088991311
52861,2285.402125618412
52863,3099.3761074982726
52871,1076.7474008764582
52872,1298.9926349808718
52875,1301.9374479680926
52881,1576.1581964898508
52887,679.5469118027727
52889,1714.4702098988994
52891,2392.6380959587186
52892,1371.8500319951006
52893,1988.5973858442999
52901,961.7903717151974
52902,1517.3199105107453
52904,4718.58352687308
52906,3883.7697420192917
52916,1491.8405326700433
52917,2643.9836078103995
52919,1452.2250870605537
52924,2777.4303973001147
52926,4170.250821877675
52934,4442.558035537879
52935,1526.470413449094
52936,2723.1804916661317
52948,2066.6314932609125
52956,4242.574465908401
52957,1677.662647409395
52961,932.8226877147172
52962,6544.629226455699
52973,1000.511904256613
52977,1549.5489536567004
52986,1789.6074761805303
52988,7080.547144184742
52989,1875.8559323279014
52993,1725.344304063969
52995,4586.508369922225
53006,5285.4953939756615
53007,1154.4045942377409
53009,845.3274831100089
53014,1651.6514587585389
53017,2688.3586705533994
53019,2027.1228095586625
53021,2494.8957516767778
53031,1686.3685008351201
53039,1644.2752875714634
53042,4358.25855596913
53049,1874.3509316922691
53054,1089.0201320225865
53058,1916.8668776930854
53064,5067.777346897293
53067,4227.246332420548
53084,3602.5668236382576
53094,4863.324333709515
53097,3007.790808808096
53107,1548.5239669350844
53109,2610.6854219635316
53125,5095.749504224749
53126,2696.794985123206
53127,1323.8482666409582
53130,1534.2381037429489
53131,2915.612700393064
53132,5844.27193512726
53133,1488.9161728428883
53138,955.222814845841
53142,1289.8410598204389
53145,3604.0692143063093
53148,1839.9884324954437
53151,1785.9253077692476
53155,1078.6711866437033
53160,2193.197002552116
53164,1882.258496792611
53166,2098.449321027591
53167,2772.0993652003453
53172,4139.720086147873
53176,1633.8692614935085
53181,2640.333136647059
53185,2938.1455661839004
53190,1527.6737057067157
53197,1762.0253023844498
53201,346.45094260562996
53203,1179.8327837445997
53205,5084.859053234877
53207,2920.1817940843607
53219,1570.6933490383344
53224,2416.4343186992564
53238,889.9863965352984
53244,3522.3289422265375
53247,4000.3849610339066
53252,944.4301234044228
53259,5041.024827136528
53271,1631.881867131635
53272,1408.1153262314463
53278,1520.9636466677714
53280,1204.8780575773906
53281,1502.6904489633398
53294,2226.341165386681
53314,2137.7054379535925
53327,1105.5949473218063
53328,1553.710007198445
53337,2873.200094311751
53338,2081.744187296401
53340,1517.7509582309883
53343,2684.9778153510374
53344,1775.3342322807703
53346,2878.252383077569
53353,1268.7086089590282
53366,2942.0317197338527
53370,2039.4040814551304
53372,1514.0983684077535
53380,2061.957400126681
53382,4916.693780560213
53385,1039.678416612215
53386,6526.299545237675
53406,1474.3416452333329
53411,3498.577134547857
53416,1415.3271582973252
53417,3368.205678458937
53424,1234.2804770111075
53425,2701.033026152872
53431,2596.3223929320447
53433,2598.566230851884
53441,1491.1651268842907
53442,2014.7546114455095
53448,3359.6221317362933
53452,2805.3878854296718
53460,1460.9095317885785
53463,1555.8096661571046
53465,1199.5502906191416
53472,4161.389720768834
53474,1264.4063664053865
53478,3847.6643102113812
53480,1279.8590742865945
53484,3796.083285877317
53492,2018.3469569887652
53498,1052.7514166694666
53499,5009.8615281219445
53505,7378.707410582368
53515,2410.3338555590612
53518,1587.7950771297353
53528,3866.433408815034
53534,5599.196860453939
53536,1434.2079748005515
53539,2781.26933307842
53543,6909.5555994317365
53546,1278.4234080780325
53547,1717.0210531642165
53551,4765.550840049697
53562,1961.3950563244289
53564,1335.7764810658703
53572,3421.38209540998
53574,5182.82026596603
53580,1902.5632085778284
53581,2871.38191668431
53583,1435.9451338761778
53585,2311.1743947708164
53591,1116.570779694123
53594,7486.9357259286935
53599,4940.670107228113
53604,2051.64256794355
53608,1145.8288594247422
53610,2100.5385794832832
53613,1860.7962812767091
53619,1671.4242523745304
53621,982.6270921872554
53622,3025.3808404087536
53625,2923.017430665441
53632,1459.2835014891655
53637,2410.108100290092
53644,1647.4744002817445
53646,1300.2139860689497
53648,3329.1290608153477
53649,2172.76810543048
53650,1884.43835387448
53652,5541.620343093843
53666,3059.9930551457587
53670,849.3654228259843
53671,1140.6856459116898
53687,1721.8597402983537
53689,4505.996169142365
53698,2721.5946486616094
53702,3160.584309524586
53704,1735.8694441196017
53709,1567.7083414209442
53717,2114.176962029145
53725,1928.5026960903651
53728,2177.63581345939
53732,3204.5073191778906
53734,2168.596339913959
53735,6038.706111278882
53741,1154.9640541521587
53746,5120.490637067895
53747,1299.4640152555585
53758,2000.3382803636737
53760,1139.290530960997
53761,1033.3275959611365
53766,4524.608781695012
53781,8778.006613242671
53798,4064.746616856609
53799,1727.5248703122563
53801,2008.9203777448993
53803,1488.31731503981
53813,1944.6854815584534
53817,1833.7271675195555
53818,775.2242572762696
53838,2371.4119462273197
53843,4819.178217669563
53844,1324.0018829123724
53852,1645.316007436435
53856,1164.273799371129
53857,963.5234625973324
53862,1962.6271351808268
53863,1356.9238761706702
53865,1333.4657256865269
53869,3907.742215229783
53881,4678.306393824215
53893,2570.8581139497214
53894,1781.5213158083857
53902,1770.35379040165
53905,1433.2715963356316
53908,2893.0218631734347
53910,2719.123778480714
53912,3468.5429966000524
53913,5392.207911983824
53918,1264.7756960565666
53933,1082.3115203416046
53934,1247.7383325510907
53935,1415.0417531303035
53941,2205.9899961190567
53943,945.5670294190115
53945,3989.9425453463236
53946,1429.8527176827904
53955,3525.632261492475
53957,2913.1570045683297
53969,1204.7321234457397
53970,1355.3147548416248
53973,3120.4730658322123
53977,7605.733057924174
53979,6128.691209804632
53980,1400.13322406694
53985,1223.7389943571534
53986,1594.9519770794068
53989,2192.0088721575485
53996,3478.4713502577533
53997,1706.6765605234705
54001,2706.1498995219117
54002,7303.42552338446
54009,1889.5765690209532
54012,1925.068146427806
54016,2156.0915573568154
54018,1403.055973210727
54029,1650.2800764533815
54031,2522.0457297073062
54033,1330.1688654101965
54034,2437.6574746061374
54037,3126.2207244997
54038,3340.4485717033463
54039,9810.323377312072
54041,2106.5883474146485
54043,1523.3111920330412
54048,2722.962421345051
54055,1310.1534454893274
54068,1188.1004613558964
54070,2831.1831880086706
54076,863.1645713156904
54078,2154.897206711752
54081,2979.0581989460047
54086,2462.4213168122155
54105,2571.5920942124753
54110,1880.0051450153337
54124,3502.64398854358
54127,4498.530300554996
54130,1373.8850530584284
54138,2030.5771647575634
54143,1356.5749492845853
54151,1408.6964242034428
54154,5502.4549747319115
54160,1570.0742059136217
54161,4697.665823949996
54165,1609.8968381817447
54170,1533.146482266289
54174,1904.2319365034127
54179,3465.6930016039587
54181,3148.548203701958
54188,4784.754051820044
54198,1548.6503482870958
54202,5445.889037613059
54206,3179.1945682555397
54214,1885.2536146121747
54215,3521.1759431419787
54219,1450.2980413571643
54231,2060.1923625186932
54232,1260.1011942195332
54235,1308.6771407656668
54238,2196.289552779706
54241,3243.8448824447237
54243,2034.8238508482564
54246,1666.83893301188
54250,900.5163448581152
54255,1800.4158146512232
54258,2985.8870575351257
54264,6861.978362082992
54270,1064.918083491496
54279,1843.6160178515445
54286,1663.4584055769622
54302,774.355811425395
54304,2078.2106007071707
54305,1311.3113318604037
54308,1390.854886546428
54311,1793.1347208501015
54329,1972.1325589483654
54332,1148.4937923578552
54333,2901.5452722270943
54334,1028.0482952732284
54337,1659.0376654010868
54344,1576.5568918453962
54347,3312.9051012871155
54348,17050.436258789072
54349,3975.8051668796215
54350,1175.923092549595
54358,1298.3449286304703
54369,2569.6463326199637
54371,3521.3280266291185
54375,1234.6982630262798
54388,1454.5128767753483
54401,1357.593419838426
54402,1830.9661350019198
54403,2365.428726414622
54411,1661.4737484543487
54416,1097.154792112047
54422,1256.0890201431146
54431,1440.0356117799367
54434,1170.5291053734281
54439,1222.1353317857308
54440,1685.1796329605609
54442,11282.838282147817
54446,1597.6871754023518
54447,3700.038744221205
54450,1300.2663340540068
54457,6839.946307068232
54466,1424.6650604351235
54471,528.29913295056
54473,1506.9967099320131
54475,1663.0400545567072
54482,1690.5273913939925
54483,741.7379699564275
54486,7496.56056112148
54488,1825.7068565988634
54495,1519.7673293276075
54502,1473.2624401251378
54505,995.3606418749903
54518,2282.0175837824922
54527,1011.444390374987
54529,1746.1603961872772
54531,1052.7007056588463
54537,5667.688860560047
54541,2787.31948629657
54543,2752.599536320682
54547,6584.945629631351
54558,10993.284587810142
54559,1548.0002882578572
54561,520.1456562875283
54562,3641.5349834912768
54569,7014.535707822731
54570,1218.5969998867263
54573,1411.6070648337495
54582,1194.446489826238
54595,1989.7825356482244
54603,2783.8268223304813
54613,3836.8869227255227
54617,1641.4043356337013
54618,2113.9336284683627
54620,3743.7727824505428
54621,1569.5255523230574
54628,1626.3007177503637
54633,1556.3616753010872
54634,5191.946898061946
54635,1665.7010261031123
54637,2181.641122676833
54638,2223.653542508121
54649,1566.7097324134782
54651,1408.0445027735964
54653,4280.838340525994
54656,3348.167841639673
54680,3191.624245416506
54692,2817.8912466369156
54713,3387.8459414100466
54719,3430.0233047949737
54720,3596.059851628074
54722,3007.2131199249466
54725,2292.511744226778
54734,1701.6566368969623
54742,4154.531597875516
54743,4771.0893407929025
54744,3852.97923042579
54752,1454.2245091976006
54753,1980.2173701911297
54759,2618.2306935188367
54761,3418.4629328512037
54764,1046.863230075796
54768,1465.8660629379417
54773,1219.4380089932395
54774,1673.338359716086
54787,1412.624783242114
54789,2719.712190514651
54790,1935.457321908802
54794,2662.4375935047137
54795,785.9559524297306
54797,1017.5562848173561
54798,3378.629813714424
54805,2336.6528244619317
54806,2072.7075764154306
54807,1275.1072881546233
54815,2895.723717201623
54819,3127.5397672909294
54821,1797.0771315790685
54830,1272.6870130106843
54835,4934.202050856234
54837,1923.934222493253
54842,2077.3519116080884
54859,1283.74866640987
54864,7466.781375854828
54865,2611.41998938222
54868,2334.770355963683
54869,1060.8458539142673
54870,1786.014208481993
54878,2643.2288166940994
54880,1660.733056242302
54881,1804.6000457503694
54883,2794.783672712783
54886,1645.1419522670517
54892,1141.2504895631498
54901,2125.993432733438
54906,2066.9793467320537
54909,1753.5001874930938
54911,2742.4127878701865
54915,2561.5397550078087
54919,1798.445649612395
54921,1060.9878388295638
54922,8395.392049983815
54925,1345.665485614586
54930,1640.2723963671724
54934,891.6149871359967
54940,779.7792654310397
54942,7390.711959407498
54943,3730.711314819605
54944,2453.409687260686
54949,1337.9851767250545
54951,3430.0620661956727
54952,1107.1423628739165
54962,4618.215030198192
54970,5346.463309809771
54973,849.2322456356619
54975,2402.299988589553
54982,1125.9785444612587
54984,1803.5146840474795
54986,3370.0262604347777
54992,3002.3661281478167
55005,3677.943791236322
55010,2092.8220899449598
55015,2685.6355624243997
55022,6332.90400488668
55038,5195.09479786101
55046,2669.1319983181074
55052,2701.5779812445135
55053,2718.0115993487284
55055,8386.507805452438
55057,874.3443736849763
55062,4018.198639155229
55066,3057.7345577785254
55067,903.045056489156
55068,7389.767011878275
55069,1574.6921191066158
55078,4468.9012050945175
55081,2475.5127149157033
55087,2908.741811996316
55100,2487.428712244705
55105,2414.5944605026484
55109,847.5366227918403
55112,5479.556233924728
55113,5838.198529086719
55117,1556.3999570369836
55120,4803.568002289993
55124,1685.5357853229648
55133,3256.9229174195557
55136,2862.2409350470507
55147,4895.673777075367
55168,2536.7843078034693
55170,2185.463509324762
55172,2097.9466404437644
55173,1167.996722273665
55183,6087.103608544017
55184,1592.8948598920965
55200,821.0430148063765
55204,4300.032164122757
55206,1219.7242401176572
55211,4276.452889163336
55215,1623.3571245372405
55216,1152.443033335633
55221,1838.794647019517
55232,1342.4275341821726
55239,2978.303794345867
55247,1741.725343646217
55252,2777.1283374974782
55253,2692.994702599516
55258,1094.123217123132
55259,2062.2456957571367
55260,1446.0913158558499
55263,4541.87549128096
55273,3225.8018803819505
55275,1742.2747247924071
55283,2291.2102336599505
55292,1648.4264971003195
55293,2946.4793617129853
55295,1709.4597278929925
55298,1377.6660649205348
55299,3188.4659272555446
55303,2519.696672790237
55309,2899.908235035477
55312,2122.2973187773155
55317,1091.0697647566187
55318,1996.5917365507312
55319,966.8686886554538
55327,2439.162002736332
55331,1122.4401568589046
55340,1810.2199208714271
55341,952.8032695365775
55355,1263.88236265509
55357,1785.7031543879348
55360,2413.9526321225476
55374,3177.629310181941
55382,1782.8079972712278
55384,1236.9752535539967
55388,1882.5503425301222
55389,1616.5491005584472
55392,8694.661878191786
55394,2613.300310330299
55396,7957.934313974767
55397,2127.7534820440583
55403,2458.6662284217746
55407,1285.627474948693
55416,4485.133509938346
55417,995.8899257903804
55423,1235.2057775522837
55428,1504.3381614548905
55432,1896.422690451151
55436,2065.4606885399185
55437,3090.826650195655
55442,5799.745088924207
55451,1387.9556203701293
55453,2385.6851915663337
55457,2540.6998877551387
55462,1659.4037390572016
55463,3365.718150962484
55464,2998.438939610417
55467,1347.3034345045678
55484,3785.686388492176
55485,1147.125947743742
55489,1248.5242022243197
55491,2839.362192903471
55496,1948.3215929990902
55500,3741.223285289411
55504,5564.059930684312
55510,15762.387753569546
55521,2268.927720408819
55523,1834.14390576174
55526,1599.2626155200028
55533,1993.206426496501
55536,1686.6461084554105
55542,1413.2641534146162
55544,4074.0552270757407
55551,1091.0716459371565
55555,1595.5506590057662
55558,1461.9456159097863
55563,4264.090732870016
55576,2160.8879549091257
55579,2875.4516914621254
55580,4323.392569501105
55585,7308.064459569479
55591,12380.773822320936
55595,1354.1505877638344
55596,3545.2071949890833
55597,4444.68677249334
55602,1820.1252833217568
55603,945.8425511840278
55610,4372.003999001318
55619,2426.987386875029
55625,4987.094704847735
55629,1386.8562615391022
55637,3087.1819461466175
55660,1545.61727403429
55669,1374.9570790800153
55672,1570.2335702809994
55674,2028.4430036486851
55675,2321.626920982473
55677,1675.673479124376
55688,1361.282481465822
55694,2912.303646544228
55699,2352.436330085681
55703,1026.884108740482
55716,853.7400381541477
55721,4246.8542487971745
55724,916.8663836003627
55725,876.2127414915612
55742,2154.0089019476422
55745,1248.3752377040619
55746,1641.094107200305
55750,2032.584130074395
55753,1405.8644976795179
55756,1220.451079095621
55760,1978.829005270003
55765,1301.9510014730856
55766,1248.772792830983
55767,1016.1222194659381
55772,4722.783332022469
55774,2678.445219744026
55778,1191.7354515223603
55780,2493.062938609813
55784,1200.5207025264444
55800,1458.2946353474213
55801,3645.9412635941385
55802,3138.542220626955
55805,1632.5524981626188
55824,1900.0120011054146
55827,5487.907034599549
55830,1156.0363353664495
55831,1718.254543458544
55839,2119.373473011163
55843,1678.2710068603951
55844,2666.430181903105
55855,5591.171526045082
55861,1418.8785680185024
55869,1771.9318653189464
55883,11001.462146359108
55887,1265.4557421423706
55896,367.00965765510796
55901,1142.013034371587
55903,4685.083819612641
55911,2093.4145577312406
55922,2032.420572120282
55926,899.5442479435494
55928,3022.5151319208126
55929,4211.825640923738
55932,1767.1920455371642
55934,3490.386420458119
55935,1474.5879197697673
55945,1113.5571678580072
55951,1303.518436334947
55958,1569.6278100275865
55962,1741.4873206435848
55963,1528.8031044870343
55967,2200.066031765048
55972,1474.0170124013082
55988,2713.4894063845936
55990,2691.285980972671
56000,4187.107996435991
56001,1953.2458082864005
56007,1354.2314736180108
56011,3341.328186957877
56016,2827.8440203001346
56019,1566.729931256126
56021,1325.290188455875
56024,1828.1901075367018
56026,3253.854466651276
56029,1425.6575340145487
56032,1992.5551394146378
56036,2136.3678196779674
56042,3402.3745382872376
56045,1645.6799297215575
56051,6671.236096997911
56055,3508.0507383601034
56063,3001.2152593337614
56072,3584.669509824435
56082,2117.0791822454707
56085,4335.010425791975
56088,3143.4434402856937
56102,2081.7198487992464
56105,1238.1157223550993
56108,2265.675874542849
56110,1421.4295860343148
56111,1230.5098828717976
56115,1442.0343600734059
56137,1463.284056630154
56138,1281.1448938280537
56152,4345.817824599546
56153,2708.4854316779233
56156,4024.282587376354
56173,1441.449930851263
56175,1341.4071598265677
56180,3430.972598491023
56189,1369.7513969775437
56196,2762.799598523333
56207,1067.4180022619057
56208,1858.373885742903
56214,4614.436584672851
56221,2844.8463384720358
56229,2764.3814289811003
56230,1633.326643712498
56231,2038.0968798983008
56243,2017.7282341900836
56245,1176.1298998815332
56257,1231.5390935647465
56260,7127.886340882553
56264,1923.903746521476
56270,1257.8374118551546
56271,5815.216893458373
56277,1560.5080067712518
56278,998.6554801122929
56284,2175.984727261318
56286,1922.9483569292693
56287,4041.4666265064043
56295,1386.1647038066642
56298,4164.585077664952
56301,4189.637267796787
56305,1645.9037787464933
56307,1432.5985054471946
56309,1856.3456466475905
56312,1633.1844278351646
56321,1424.968290163252
56327,1994.5077085641924
56328,1399.2408998819917
56336,2258.0240765047974
56342,1770.4038424573769
56344,5551.62560495499
56350,2202.3846067168533
56358,1656.1278105436163
56359,1358.6291700935637
56367,4317.8913372060415
56374,9540.377302027891
56377,2402.054797505393
56392,888.8186707423943
56401,1831.4452681448847
56403,1161.8972900040435
56413,1375.7261048477626
56418,1188.5290473364246
56422,5578.945256266757
56423,2511.02376981108
56426,5832.087466130419
56439,1904.6909839026166
56443,8453.643991268094
56453,3414.029402705881
56459,2361.196557021683
56460,6107.625743787924
56465,6010.79772654052
56466,908.4718358630805
56467,2758.559579934261
56480,1936.7855265590802
56482,2692.862304484741
56484,2059.7378185287575
56485,1690.8123417709733
56488,1791.1048514254474
56489,4330.917004985718
56490,1410.8152760414794
56495,1258.7691686346539
56496,2871.173550531044
56498,5598.808013402678
56499,2224.3187034849693
56505,1219.577209423033
56511,963.7591239525459
56519,1298.0615177536718
56522,1092.1395570289808
56523,1382.5998383721114
56525,3575.8422855574736
56526,2692.7913606818606
56531,1204.8773888546004
56535,4067.002121953269
56536,1302.8160213439346
56540,1090.535091561246
56543,4645.074163317183
56545,3880.3126215795023
56548,1222.414261742494
56560,769.6693908798055
56565,1481.1513446785957
56576,2295.419541189389
56581,1865.0273922190727
56584,9649.7872476767
56587,1501.6323639010309
56592,2839.5339497478535
56598,1466.4679811223828
56603,1179.7882411830149
56608,1754.7360907585394
56614,2548.591179551609
56619,1021.9436263348337
56623,7224.363122029219
56624,1087.4269897046336
56634,2816.3387759325847
56636,1536.651013214535
56637,2863.7135992843423
56643,826.3849347864302
56656,1373.69142665879
56663,1641.1506038691477
56668,6443.596133558422
56676,1489.8580672077996
56687,3393.6662718443586
56698,5373.480630701772
56702,1117.543106426699
56718,1557.5922504803702
56721,2456.7240770751796
56725,6979.211436976473
56729,6320.332460393352
56732,1293.5704979378645
56738,2587.6738656574307
56742,1482.9279681267994
56746,3481.5454866710156
56753,3774.0618224789396
56755,2465.0711020554877
56762,4259.283944280112
56787,3272.0496617813546
56793,2937.9442516978074
56796,852.2978448870749
56797,7201.322459908317
56802,2009.5373980628615
56818,1900.0829448134255
56820,1054.3745938692732
56822,6975.009959932895
56834,3682.409376760428
56846,8331.985995964622
56847,704.6622638189248
56848,1097.0469727888485
56849,1527.811761240724
56851,3314.183865414031
56856,1429.5460325709764
56859,2328.2948329772494
56863,4379.545694667314
56868,3730.39659775304
56869,2253.6435071195424
56873,875.4506909675704
56880,1486.594395722299
56881,1145.356089686326
56883,1823.835727890909
56901,3524.054483045315
56904,4722.559601597143
56905,1047.1579770062751
56907,3965.9427234184377
56910,2093.9998042374987
56913,2593.8274284501226
56915,1874.999722923002
56926,1927.7237162895126
56927,713.1292675107361
56929,1746.615935726399
56931,887.3737006136862
56932,1038.474827868366
56947,681.123821904421
56949,3953.780951763426
56950,5319.830197035551
56953,1120.7724681864872
56955,3525.6573175515914
56958,7226.66160248515
56962,2451.668994419029
56964,4253.164275907392
56965,2728.140528221229
56968,2917.5822848430653
56976,1567.9567628113023
56981,1663.9652883242052
56982,1806.0829911064216
56984,1041.9582284306189
56997,2922.870117329864
56998,3980.2053679107976
57002,6598.578795139427
57005,1210.1154341643585
57007,2673.703179499531
57030,4181.625588243726
57037,1084.6760134817034
57038,1655.5943735064802
57043,2996.754171370054
57051,1256.4143356633706
57054,7249.3414542981745
57057,828.3027301388072
57069,1431.897571322461
57073,3014.971773496847
57074,1062.4606884411319
57087,2296.456070817586
57088,1419.7818992954114
57102,2356.435648352553
57109,1008.3224537076264
57114,1982.7904867673037
57118,1322.9885933615922
57126,1862.1559394005399
57127,1264.8635018221557
57129,583.4122854935518
57132,2855.2882461865183
57144,3222.403560214542
57152,1453.0152110594645
57153,1939.7187022184125
57158,896.1056786962147
57162,7694.476017685092
57171,4181.458741258023
57173,1189.3854468526433
57178,1836.9997946782753
57181,3581.0815338396205
57184,2332.2280308406507
57192,1460.5745291230571
57195,2966.6055983560486
57201,2019.672091374703
57202,1609.4478385161112
57209,4594.325374741416
57213,1663.6993743218
57220,1685.0584131014305
57229,1417.409814841206
57230,811.3690185496984
57236,1125.9401246284256
57245,731.2074534314913
57255,1733.3872580005814
57261,3630.7273502245844
57272,1480.066443793105
57278,3406.709550743073
57280,2121.598778344435
57285,1343.7930272331341
57290,1935.940375622131
57291,2770.432497032646
57292,10305.397550527829
57295,1397.4992367042485
57298,1459.753041606198
57305,1325.48544816935
57309,3718.8566704984196
57314,1784.5279537077724
57316,2416.6207145005824
57322,5084.742565966294
57325,4721.806086067498
57327,1194.5012946482395
57329,1707.897604865489
57331,1641.5912029624105
57336,1303.0543410020118
57341,931.0689366146632
57344,962.152122757579
57355,3450.010438619533
57358,1853.1071863272
57359,1632.3330034100438
57370,1946.9345191082798
57372,2858.772778216634
57374,4588.239343215052
57375,2216.6854744565735
57377,1742.8407578563526
57378,785.3613312285069
57384,1980.383502859177
57393,3777.0848445887714
57394,1891.9109275572077
57401,1780.398016815485
57406,1197.0130192032602
57410,1285.6992751695796
57415,3532.0700795599773
57417,2564.127449620719
57419,1222.5656894188946
57427,2898.305253527182
57430,3465.35851349217
57434,5499.646422179351
57439,1346.4458491814967
57444,2565.920465294877
57451,1063.5471806497867
57462,2264.072623001626
57463,941.3692992008573
57467,1177.2190008354378
57468,5433.556665798234
57470,1175.6324138476368
57491,3336.284488818325
57492,3089.2608296544263
57501,2387.4466909370462
57507,1896.064442271825
57519,1322.8431076767897
57525,1886.1776959881504
57539,1541.5626527639242
57545,5591.330488113372
57546,798.0994525675658
57547,914.6335010903852
57556,4000.026118232975
57557,3718.9881302562176
57559,1735.9502244748485
57560,1193.7370952256322
57562,2845.672734211055
57563,1548.6929678397441
57574,4892.900803684902
57577,883.4645881613033
57583,11636.535689622922
57585,2419.266515506277
57586,1666.5201993954267
57589,1497.3015845262842
57592,2059.4978037824
57602,815.6456378830704
57605,1173.507814196003
57614,1261.5264526577116
57620,2472.9438817587397
57632,3054.1866407189514
57635,781.2108397874763
57641,6126.590584266947
57642,2521.547665673727
57643,5096.9063069048425
57651,4231.654128882253
57654,2814.7951353069766
57656,1388.0080754109956
57657,8580.490456974769
57658,3205.939967656727
57664,1718.995223191615
57666,4758.763564655995
57667,3631.922360433319
57672,4215.889448068516
57673,3403.872967898078
57678,1403.6355639036867
57686,1311.9413204803413
57689,6177.122650039048
57703,973.7540419807042
57712,935.0926142526239
57725,2092.196857756587
57726,815.1754070571433
57728,2302.537205482482
57734,1172.124362491744
57744,756.1793916252998
57745,2147.142211503174
57751,3072.727212359779
57756,4050.616729053462
